id,Y1,Y2
12140,-0.7155843742186079,-0.3312459720348252
12141,-0.8626499507020172,-0.21849900779682077
12142,-0.24273971287476925,-0.438121601785129
12143,-0.5491875388727002,-0.4711513801788654
12144,0.4071763838184585,-0.5403707870676291
12145,-0.764692821723955,-0.45698754718241186
12146,-0.14148382214305058,-0.4923973623426309
12147,-0.1285448682400712,-0.4953742720800606
12148,-0.3103644232070035,-0.5680100372674953
12149,-0.46602802403762333,-0.40839527615530136
12150,0.18643096870992157,-0.5911629869305169
12151,0.012792922988106586,-0.5405404311226897
12152,0.27948797964534705,-0.569138551408623
12153,1.0327904516152977,-0.2801206390412655
12154,-0.4206907875593032,-0.5097849384285603
12155,0.7290519140300669,-0.39656009446883644
12156,0.12704479578918215,-0.4641807186213082
12157,0.808338137743863,-0.3382191324123161
12158,-0.42345814464641424,-0.45268829915891895
12159,0.4417456333115806,-0.3279712402757887
12160,-0.2908512772780222,-0.5065172753324878
12161,0.14378461577732596,-0.5283988391466049
12162,0.6915040560923396,-0.4574075514674816
12163,0.11423181503818208,-0.42937421017301264
12164,-0.23894593620837123,-0.5761671640107959
12165,-0.16700500975848834,-0.4624801369337743
12166,-0.19557275775126465,-0.45372851463025815
12167,-0.3470864417254622,-0.466487569877275
12168,-0.1408345284578438,-0.4345458671731904
12169,0.2308021508524845,-0.48336010142121105
12170,-0.1492677328318941,-0.43445708589191373
12171,-0.09662729813815824,-0.47281301793300606
12172,-0.061717677659028504,-0.4239337758835209
12173,-0.22737030345028195,-0.5424859381047769
12174,-0.7152727049808509,-0.46471473124382295
12175,-0.08933618554252651,-0.5179897064557109
12176,-0.12671238963113818,-0.5494466638502454
12177,0.14711396342674826,-0.5325738999469282
12178,0.5597926219228788,-0.49969716420730553
12179,-1.1116833146695475,-0.41302661787287603
12180,-0.3464971005993488,-0.41147234404258537
12181,-0.2233108077661116,-0.45673790393303376
12182,-0.11788905228612781,-0.5267238533552764
12183,0.5615998389439092,-0.45778070149771977
12184,-0.5286768970414867,-0.4816812248373639
12185,-0.19958457198826032,-0.49755666458729664
12186,0.20953770328646945,-0.5741833660014001
12187,0.32491318776222844,-0.5355126247441312
12188,0.061547901265920885,-0.5718999438275493
12189,-0.38615020067425093,-0.5153755283219098
12190,0.6007405262583194,-0.4689574603568453
12191,0.1154769262034572,-0.5077536974294666
12192,0.151744036630909,-0.5467379562842477
12193,-0.5288035480830939,-0.518562113441645
12194,-0.7595589095918794,-0.38236068172093923
12195,0.06107733110854303,-0.3598786272169352
12196,-0.48425625139731215,-0.5047465924393726
12197,-0.8855377480194867,0.24955066156913558
12198,-0.18915968611579012,-0.34582466387684985
12199,0.037821139688222226,-0.3357583525569928
12200,1.0505205387988128,-0.395495189512518
12201,-0.16504643710780303,-0.4264255239914769
12202,0.09825393671443859,-0.5374007748864003
12203,0.6359329930204144,-0.45162754608509054
12204,0.3246418608281982,-0.46080152587456447
12205,0.6293556765498645,-0.3331466372960217
12206,0.25464913848229653,-0.30121061111439373
12207,-0.12131304094069952,-0.46238405957067064
12208,1.0984289831867362,-0.1633205218812248
12209,0.294122497744358,-0.3325514050956765
12210,-0.3503910731932061,-0.4948465962653856
12211,-0.0723679952865408,-0.4974932869805161
12212,0.3245445109677173,-0.46277735449945395
12213,0.02942076712562793,-0.4523880259377808
12214,-0.37454481148657887,-0.5182790269692766
12215,0.08326097207681224,-0.48280365489470284
12216,-1.3252694684380175,-0.08814211067683027
12217,-2.002020999257737,0.476178372105723
12218,-0.17917188333611128,-0.3402886562371722
12219,0.1344088314562253,-0.3598773331707483
12220,0.4249859110495901,-0.36360936044375847
12221,-0.05162721789592374,-0.16909163039756794
12222,0.5169710856054484,-0.38848924548513025
12223,-2.2138173608021123,0.21512746248511172
12224,-2.1374415156337228,1.0703666979063626
12225,-0.9315009124914061,0.45742712558073095
12226,0.48663089662954184,0.5547488040118403
12227,0.6558124077331123,-0.04610393113974041
12228,-0.710006419115435,-0.023527907776624845
12229,-0.7857506152734977,-0.16777287692634751
12230,0.31560299235002304,-0.34530696048680015
12231,0.7187913102437168,-0.23838706081553637
12232,0.36059534306560476,-0.42479100415279847
12233,-0.6531064158266972,-0.22869814923491574
12234,0.239596912535896,-0.4484764146481482
12235,0.15413571831843992,-0.46803765514381174
12236,0.5055782207585952,-0.480818556610272
12237,-0.21033298721393454,-0.5060774025173478
12238,0.9974822216805733,-0.4388529319306734
12239,-0.586308835603216,-0.5038812417237014
12240,-0.22070850324658756,-0.5053749227999286
12241,-0.3245551816491431,-0.4184927029254529
12242,0.7089556566255333,-0.4423111262751459
12243,-0.21095834786829654,-0.5282037913694999
12244,-0.17444181502897854,-0.5864148299118584
12245,-0.21353580851367765,-0.5653493909997696
12246,-0.21635936517646276,-0.4399094941672692
12247,0.7187392536056542,-0.521441976490834
12248,0.7440408395519922,-0.5126365022907747
12249,-0.9439386526691342,-0.540980972136936
12250,-0.2481323587174772,-0.4922450656102454
12251,0.04599006529072225,-0.5117979358729154
12252,0.5730420875687203,-0.5883784052756501
12253,-0.4496290491182784,-0.6068643044221839
12254,-0.4699698875028416,-0.4093760720256417
12255,0.5274545939441463,-0.21347229455399788
12256,0.352156228362416,-0.5569285747141763
12257,0.37312833662351313,-0.5097063150986249
12258,0.21002711779781194,-0.5323489378542353
12259,0.5074726911479451,-0.4402450145661909
12260,0.0031659808028361497,-0.537348325806843
12261,0.2710862548376878,-0.580583647298933
12262,-0.16610817270732575,-0.5523791866975041
12263,-0.31783295228130465,-0.49477109431767186
12264,-0.16193755210104568,-0.5764206547385089
12265,-0.14047976697488607,-0.5721586690167183
12266,-0.7050117398039706,-0.4870037059797896
12267,0.10327288944898631,-0.4846413822072028
12268,-1.1378769123844878,-0.386839936253791
12269,0.6701992208444424,-0.46681297497195196
12270,0.3614563902357992,-0.476980976191902
12271,-0.7535987347151495,-0.5552322372149884
12272,0.5464094196395132,-0.5605745294372426
12273,0.0891682845973632,-0.6256916283432484
12274,-0.31103369417098187,-0.5714889887365983
12275,-0.29896157731336026,-0.5976128107785164
12276,-0.7199140135444727,-0.37602532245460446
12277,0.4919392646287228,-0.5237660669283022
12278,-0.24496565106623203,-0.5481367960430722
12279,-0.48223275617513345,-0.48285352818757427
12280,0.44300614777304914,-0.521058704961807
12281,-0.044981768761257694,-0.5196870115813929
12282,0.21305262572722675,-0.5396457741791442
12283,1.883386963760323,-0.3804227192140885
12284,0.11833377915603749,-0.29578696028884366
12285,1.2453269873460575,-0.10487119634630565
12286,-0.4540894150543545,-0.43218440640915406
12287,-0.5738111364680529,-0.5460225318571738
12288,-0.10793336500179176,-0.5290011287590416
12289,0.4967750440617406,-0.5147840149508643
12290,0.06971078792384151,-0.5615839694565742
12291,0.6340169400378297,-0.5183580019356037
12292,0.32934275290497067,-0.5025765779183549
12293,-0.47966594364611265,-0.4911983425043918
12294,0.1801373488102167,-0.5406975894786525
12295,-0.5304298771889357,-0.37349135308326636
12296,0.01616015762238495,-0.459624114977497
12297,-1.2194389783489938,-0.29501178779491144
12298,0.4690314947512582,-0.4409338899588962
12299,0.7956708124063356,-0.4424930786051888
12300,0.08102362984445041,-0.511858783981313
12301,-0.4746088775770376,-0.45565932828051336
12302,0.37401703053646007,-0.5612256607693866
12303,-0.12181595752910312,-0.5481833277810458
12304,-0.4209918681599592,-0.45014128779397156
12305,0.4974083401933832,-0.5665036823383169
12306,-0.29365824370158056,-0.5115954027718316
12307,0.41156621070595345,-0.48587725418643396
12308,0.38538296051019705,-0.547360227550006
12309,-0.10382451800196528,-0.5780780996407029
12310,-0.38288259996736795,-0.614646419477781
12311,-0.9990142012373421,-0.3772868392387246
12312,0.42191549030177017,-0.4154572753348668
12313,0.01074380655063002,-0.5403452167789826
12314,-0.4027551670213901,-0.4863515711571284
12315,0.2889925095899854,-0.5669080013289878
12316,-0.025042022493844154,-0.47862859937011903
12317,0.5154037820352062,-0.04218297024353577
12318,0.16306614220053448,-0.1242423767638614
12319,0.28696476920839536,-0.04714701640726259
12320,-0.5178986114362346,-0.32385715365472756
12321,0.8288199448746986,-0.22027828284068812
12322,1.8449022096439058,0.5472532133546671
12323,-0.5265424296662792,0.1607821147294347
12324,-0.1170002494494071,-0.31687186416991864
12325,0.5661830099462138,0.06571546837851702
12326,1.126190545951654,0.22328791466525724
12327,-0.706631125652404,-0.1362491704821968
12328,-0.3311805017275698,-0.39018991950660453
12329,-0.5191605177708004,-0.4031156721493896
12330,0.4613544091859822,-0.5431008569798192
12331,-0.053581233643717474,-0.5368371826993534
12332,0.8008432166947292,-0.42280106165228687
12333,0.518928892891873,-0.5401659373480151
12334,0.28253618309518064,-0.46914443359896885
12335,0.7552233799365966,-0.16306676108269477
12336,-0.9589809363127569,-0.3330651569561302
12337,-0.18769935998744708,-0.4958385824234625
12338,0.049005508484209405,-0.5047390822860137
12339,0.0552622311759151,-0.5279748458268202
12340,-0.03558800777596652,-0.5313767545787674
12341,-0.4337863159850992,-0.5772982768253818
12342,0.19471144664972323,-0.4773143068331821
12343,-0.2271365866716958,-0.56900712642043
12344,-0.168609329885175,-0.6105080592452916
12345,-0.4013922665411643,-0.5084812603581488
12346,0.0020655919611137887,-0.562310034193556
12347,0.43130071311943613,-0.5715742090534919
12348,-0.13063761584357425,-0.5885196513968273
12349,-0.7472238065615722,-0.42687246081344987
12350,0.4938719834680247,-0.5969457749631822
12351,0.22376127684808667,-0.49521519291737287
12352,-0.03745779697489598,-0.5653300885418966
12353,-0.2112795439627703,-0.577509999145615
12354,0.1682687933698669,-0.6267473739335127
12355,-0.16486217906717207,-0.583241934479816
12356,-0.19119030863571257,-0.5889996729768892
12357,0.1438262433480451,-0.6175025312686743
12358,-0.11743272527669969,-0.5697617566512502
12359,-0.2002805977723134,-0.5504042771912298
12360,0.10582170355395401,-0.5732516873737232
12361,0.09522624887086102,-0.5338119261544736
12362,-0.0916871131597506,-0.5910036083733778
12363,0.08365755131829922,-0.517844388438734
12364,0.8620903573764324,-0.4292421065252756
12365,-0.4648847437391613,-0.5306330068652835
12366,-1.0891559336635346,-0.44173190088584924
12367,0.25562328166104886,-0.46975764533706876
12368,-0.12668299463928864,-0.548134532860439
12369,-0.674118198641972,-0.5045087279944402
12370,-0.01867517407681514,-0.47786560476957174
12371,-0.25646140894397107,-0.5431065362056998
12372,0.05698084636538176,-0.5499237874925231
12373,0.2284149493347058,-0.5719097605173884
12374,-0.22045490149859034,-0.568678373339777
12375,0.2565654534591352,-0.5347127742644632
12376,0.20007723297317406,-0.583055144244832
12377,-0.3856001237077299,-0.548481906998571
12378,-0.15744137136201825,-0.5491579839311899
12379,-0.1028555327098424,-0.5709909514476351
12380,0.4664575966096406,-0.5702128074486468
12381,0.09432953504233751,-0.4775048335909115
12382,0.44111621791511624,-0.4109991090779212
12383,0.6044821466420297,-0.17990624007999143
12384,-0.3694312081859188,-0.43871773732678676
12385,0.1238432130661805,-0.4469203613655055
12386,-0.12170260426621116,-0.42026019570783496
12387,0.4480824987767998,-0.4082828826898714
12388,0.1192085529606547,-0.3481203568740911
12389,-0.28968387315758676,-0.48336790217953146
12390,0.15454916342606123,-0.5323796389345025
12391,0.366154707303179,-0.4136790165474106
12392,0.424752377126365,-0.4675835118568622
12393,-0.3748521732983741,-0.49471192507530254
12394,-0.26473582719091066,-0.541269995274077
12395,-0.24703467217182995,-0.46189877457437484
12396,0.43543741390844964,-0.5046809468008892
12397,-0.04527855754435458,-0.6126082280569841
12398,0.1858570084432345,-0.5534686588784427
12399,1.894677939277464,0.41687696780599676
12400,1.0084127816347144,0.7714839756727035
12401,1.4222459625663917,0.7535834551616722
12402,0.05447130933673932,0.17306185269977217
12403,0.3859557088947334,-0.14056728267180107
12404,0.6371955334945342,-0.06052734508737645
12405,-0.17593252864516778,-0.20223670343795935
12406,-0.11686525252518364,-0.29239279890918407
12407,-0.6509828574752108,0.07271032705316668
12408,0.10059368109143614,-0.15535986945890556
12409,-0.29538708960296084,-0.33690025355642017
12410,0.36054111363068486,-0.3249133349771126
12411,-0.25798252252664755,-0.385056517031077
12412,0.18076341627048623,-0.42906421607993744
12413,0.43706352118368463,-0.08229923537090734
12414,-0.17845355097005083,-0.3416215345569613
12415,-1.2584559645770117,-0.1637829601723552
12416,0.07977241152098469,-0.279472611577408
12417,-0.08622644500537037,-0.2314645461598178
12418,-0.22938980204759557,-0.36550035957112087
12419,0.01680747892720684,-0.43450626830579203
12420,0.5980596953334322,-0.4329521444135186
12421,0.5614625218049735,-0.3676070689121521
12422,-0.21408345208412968,-0.4237886749762212
12423,-0.17624965502130138,-0.4594691238655421
12424,0.10851504777507626,-0.35183065498570965
12425,-2.1127565972471998,-0.18018519356289234
12426,0.15577613229227572,0.07938657731632452
12427,0.20634049394501336,-0.32365129644205454
12428,-0.08521355699149123,-0.4240345145015451
12429,0.3393490873160545,-0.4821378623197659
12430,0.2368033275025783,-0.5143806299665465
12431,-0.7044108837946429,-0.429330581077693
12432,0.5385360791940578,-0.4993992279644735
12433,-0.37584754378922675,-0.5529799437826589
12434,0.863842609835295,-0.5048829836127167
12435,0.01894819172723957,-0.5538334951707039
12436,0.2779632136471296,-0.5994100749883993
12437,1.0369965682199958,-0.27557691917473537
12438,1.0568790531453323,0.4781734474267017
12439,-0.19775184162436585,-0.268343392171957
12440,0.6694654331908091,-0.36825925643576846
12441,-0.04953328307439772,-0.3648230419230077
12442,-0.07941255712403708,-0.31005524736836154
12443,0.1569703181102906,-0.42830330036396835
12444,0.27880294094723873,-0.373169273380216
12445,-0.3287306458164737,-0.3475839034177067
12446,0.11616015828795258,-0.2655976389194267
12447,0.8171557290990441,-0.32796368501792295
12448,0.17286108258775507,-0.22337509195867503
12449,0.01607438750192302,-0.3991859214041999
12450,0.7812929918691938,0.06280987684777403
12451,-0.7159264408062008,-0.2992631405160462
12452,-0.021803863490007354,-0.46579263800216125
12453,0.4331960245652158,-0.4414516818920241
12454,0.2938411516321319,-0.3669161327824077
12455,-0.01824080133106087,-0.18305633921270179
12456,-0.741316399345662,0.5288667057619575
12457,1.0654455040270976,0.3066050545440129
12458,-1.0659221304702735,-0.06959587809094894
12459,0.20190365688820924,0.17656470747708103
12460,-0.8829224811951994,0.06632501078785144
12461,-0.3877164627362706,-0.28342501801726966
12462,0.2740024517845518,-0.35941913416784216
12463,-0.05584746927596237,-0.384422586529771
12464,-0.42253863057550584,-0.3928914270226622
12465,0.2804724468421394,-0.47306123674876005
12466,0.023420685092911814,-0.3053390894698048
12467,0.4730929059899315,-0.49023354103316985
12468,0.6693625699240795,-0.04923000698678561
12469,-0.6636721582614173,-0.33092343387821255
12470,0.04798883038993911,-0.46397263392739224
12471,-0.2704610003334987,-0.3739374930522788
12472,0.09573667602507054,-0.44268673147985066
12473,0.0481600169818992,-0.42603348685739223
12474,-0.23964309603775394,-0.45061993846895887
12475,-0.32329767319826785,-0.37879975489944073
12476,-0.18686230817473384,-0.4276345507322807
12477,-0.1616251263201551,-0.49142898137147334
12478,-0.22516410474337809,-0.5064524048364539
12479,0.377724065980757,-0.46710268040165265
12480,0.4132234925340635,-0.49733801347739703
12481,0.34312014671373176,-0.49967795727081793
12482,0.29239666557761834,-0.5418280002098468
12483,-0.3010707558391554,-0.4337312924807645
12484,0.7209334952147463,-0.32457199828028055
12485,-0.2004065506411498,-0.2747815371214471
12486,0.24112236682324295,-0.1138225896809226
12487,0.48438930666299357,-0.06034809369059047
12488,-0.9396944639449565,-0.34271676756496156
